"2110",642,"","R.04/08/01","法定福利費","","","対象外",433623,0,"みずほ銀行","","","対象外",857308,0,"社会保険料　6月分　会社負担分","","",3,"","","0","0","no"
"2101",642,"","R.04/08/01","預かりー保険料","社会保険料","","対象外",423685,0,"","","","対象外",0,0,"社会保険料　6月分　社員負担分","","",3,"","","0","0","no"
"2000",696,"","R.04/08/01","通信費","","","課対仕入込10%",8589,0,"東京スター銀行","","","対象外",8589,0,"NTT7月分","","",0,"","","0","0","no"
"2110",643,"","R.04/08/02","みずほ銀行","","","対象外",50373947,0,"売掛金","日本国内売掛金","","対象外",50491365,0,"東レ・メディカル株式会社　2022年5月請求　6月請求","","",3,"","","0","0","no"
"2100",643,"","R.04/08/02","支払手数料","","","非課仕入",116978,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",643,"","R.04/08/02","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",641,"","R.04/08/03","現金","","","対象外",200000,0,"みずほ銀行","","","対象外",200000,0,"引出し","","",0,"","","0","0","no"
"2000",644,"","R.04/08/03","楽天銀行","","","対象外",49500000,0,"みずほ銀行","","","対象外",49500000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",645,"","R.04/08/03","雑費","","","課対仕入込10%",880,0,"みずほ銀行","","","対象外",880,0,"振込手数料","","",0,"","","0","0","no"
"2000",671,"","R.04/08/03","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",670,"","R.04/08/03","前渡金","","","対象外",374000,0,"楽天銀行","","","対象外",374000,0,"稲畑産業㈱　9月仕入予定","","",0,"","","0","0","no"
"2000",698,"","R.04/08/03","東京スター銀行","","","対象外",80000,0,"現金","","","対象外",80000,0,"東京スターへ預入","","",0,"","","0","0","no"
"2000",718,"","R.04/08/03","売掛金","海外輸出売掛金","","対象外",1543160,0,"海外輸出売上高","","","輸出売上",1543160,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0038","","",0,"","","0","0","no"
"2000",721,"","R.04/08/05","海外輸入仕入高","","","対象外",23272921,0,"買掛金","","","対象外",23272921,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-103,104","","",0,"","","0","0","no"
"2110",762,"","R.04/08/08","買掛金","","","対象外",49010280,0,"楽天銀行","","","対象外",49014780,0,"TIANJIN HANACO MEDICAL CO.,LTD.　SM-90,91,92","","",3,"","","0","0","no"
"2100",762,"","R.04/08/08","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
"2100",762,"","R.04/08/08","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",762,"","R.04/08/08","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2000",719,"","R.04/08/09","売掛金","海外輸出売掛金","","対象外",14325120,0,"海外輸出売上高","","","輸出売上",14325120,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0039","","",0,"","","0","0","no"
"2000",720,"","R.04/08/09","売掛金","海外輸出売掛金","","対象外",57948,0,"海外輸出売上高","","","輸出売上",57948,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0041　返品処理","","",0,"","","0","0","no"
"2000",646,"","R.04/08/10","現金","","","対象外",200000,0,"みずほ銀行","","","対象外",200000,0,"引出し","","",0,"","","0","0","no"
"2000",647,"","R.04/08/10","現金","","","対象外",200000,0,"みずほ銀行","","","対象外",200000,0,"引出し","","",0,"","","0","0","no"
"2110",699,"","R.04/08/10","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",15267,0,"BIGUP　プリンター月額サービス料　8月分","","",3,"","","0","0","no"
"2100",699,"","R.04/08/10","支払手数料","","","課対仕入込10%",362,0,"","","","対象外",0,0,"BIGUP　6月超過枚数料金","","",3,"","","0","0","no"
"2101",699,"","R.04/08/10","支払手数料","","","課対仕入込10%",4125,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2000",700,"","R.04/08/10","地代家賃","","","課対仕入込10%",510000,0,"現金","","","対象外",510000,0,"8,9月家賃　泰和泰リーガルコンサルティング","","",0,"","","0","0","no"
"2110",648,"","R.04/08/12","みずほ銀行","","","対象外",4989458,0,"売掛金","日本国内売掛金","","対象外",5000000,0,"東レ・メディカル株式会社　2022年6月請求","","",3,"","","0","0","no"
"2100",648,"","R.04/08/12","支払手数料","","","非課仕入",10102,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",648,"","R.04/08/12","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",649,"","R.04/08/15","輸入消費税","","","非課仕入",2268800,0,"みずほ銀行","","","対象外",2268800,0,"8/19納期SM-107消費税及び地方消費税","","",0,"","","0","0","no"
"2000",650,"","R.04/08/17","楽天銀行","","","対象外",2500000,0,"みずほ銀行","","","対象外",2500000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",651,"","R.04/08/17","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",652,"","R.04/08/17","現金","","","対象外",100000,0,"みずほ銀行","","","対象外",100000,0,"引出し","","",0,"","","0","0","no"
"2000",723,"","R.04/08/17","海外輸入仕入高","","","対象外",6000,0,"買掛金","","","対象外",6000,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-110","","",0,"","","0","0","no"
"2000",660,"","R.04/08/19","未払費用","","","対象外",205445,0,"楽天銀行","","","対象外",205445,0,"富澤　佐知子　7月分給与","","",0,"","","0","0","no"
"2000",661,"","R.04/08/19","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",662,"","R.04/08/19","未払費用","","","対象外",377352,0,"楽天銀行","","","対象外",377352,0,"日下部　温子　7月分給与","","",0,"","","0","0","no"
"2000",663,"","R.04/08/19","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",664,"","R.04/08/19","未払費用","","","対象外",853638,0,"楽天銀行","","","対象外",853638,0,"河野　功　7月分報酬","","",0,"","","0","0","yes"
"2000",665,"","R.04/08/19","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",666,"","R.04/08/19","未払費用","","","対象外",319126,0,"楽天銀行","","","対象外",319126,0,"張　原　7月分給与","","",0,"","","0","0","no"
"2000",667,"","R.04/08/19","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",668,"","R.04/08/19","未払費用","","","対象外",386296,0,"楽天銀行","","","対象外",386296,0,"劉　一然　7月分給与","","",0,"","","0","0","no"
"2000",669,"","R.04/08/19","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",673,"","R.04/08/19","荷造運賃","","","課対仕入込10%",9696,0,"楽天銀行","","","対象外",9696,0,"西日本鉄道　ST-0037　保管料","","",0,"","","0","0","no"
"2000",674,"","R.04/08/19","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",722,"","R.04/08/19","海外輸入仕入高","","","対象外",22440109,0,"買掛金","","","対象外",22440109,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-107","","",0,"","","0","0","no"
"2000",653,"","R.04/08/22","みずほ銀行","","","対象外",14,0,"受取利息","","","非課売上",14,0,"普通預金利息","","",0,"","","0","0","no"
"2000",690,"","R.04/08/22","通信費","","","課対仕入込10%",677,0,"東京スター銀行","","","対象外",677,0,"日本郵便7月分","","",0,"","","0","0","no"
"2000",701,"","R.04/08/22","荷造運賃","","","課対仕入込10%",1430,0,"現金","","","対象外",1430,0,"福山通運","","",0,"","","0","0","no"
"2000",675,"","R.04/08/25","楽天銀行","","","対象外",11049980,0,"売掛金","海外輸出売掛金","","対象外",11049980,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-0036","","",0,"","","0","0","no"
"2000",676,"","R.04/08/25","雑費","","","課対仕入込10%",2000,0,"楽天銀行","","","対象外",2000,0,"振込手数料","","",0,"","","0","0","no"
"2000",677,"","R.04/08/25","みずほ銀行","","","対象外",2500000,0,"楽天銀行","","","対象外",2500000,0,"みずほ銀行へ預入","","",0,"","","0","0","no"
"2000",678,"","R.04/08/25","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",655,"","R.04/08/26","保険料","","","対象外",268640,0,"みずほ銀行","","","対象外",268640,0,"三井住友海上　貨物保険　令和４年７月１日から１年間","","",0,"","","0","0","no"
"2000",692,"","R.04/08/26","荷造運賃","","","課対仕入込10%",29560,0,"東京スター銀行","","","対象外",29560,0,"ヤマト運輸　7月分","","",0,"","","0","0","no"
"2000",656,"","R.04/08/29","みずほ銀行","","","対象外",29999,0,"楽天銀行","","","対象外",29999,0,"みずほ銀行へ預入","","",0,"","","0","0","no"
"2000",657,"","R.04/08/29","輸入消費税","","","非課仕入",2636700,0,"みずほ銀行","","","対象外",2636700,0,"9/2納期SM-108,109消費税及び地方消費税","","",0,"","","0","0","no"
"2000",679,"","R.04/08/29","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",693,"","R.04/08/29","通信費","","","課対仕入込10%",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代　7月分","","",0,"","","0","0","no"
"2000",694,"","R.04/08/29","荷造運賃","","","課対仕入込10%",6765,0,"東京スター銀行","","","対象外",6765,0,"佐川急便㈱　7月分","","",0,"","","0","0","no"
"2000",702,"","R.04/08/29","会議費","","","課対仕入込10%",8800,0,"現金","","","対象外",8800,0,"TMC3名、ステラリス２名","","",0,"","","0","0","no"
"2000",703,"","R.04/08/29","会議費","","","課対仕入込軽減8%",2500,0,"現金","","","対象外",2500,0,"TMC3名、ステラリス２名","","",0,"","","0","0","no"
"2000",704,"","R.04/08/29","会議費","","","課対仕入込軽減8%",1200,0,"現金","","","対象外",1200,0,"TMC3名、ステラリス２名","","",0,"","","0","0","no"
"2000",705,"","R.04/08/29","会議費","","","課対仕入込10%",550,0,"現金","","","対象外",550,0,"TMC3名、ステラリス２名","","",0,"","","0","0","no"
"2000",706,"","R.04/08/29","会議費","","","課対仕入込10%",110,0,"現金","","","対象外",110,0,"TMC3名、ステラリス２名","","",0,"","","0","0","no"
"2000",707,"","R.04/08/29","会議費","","","課対仕入込10%",990,0,"現金","","","対象外",990,0,"TMC3名、ステラリス２名","","",0,"","","0","0","no"
"2000",708,"","R.04/08/29","会議費","","","課対仕入込10%",3800,0,"現金","","","対象外",3800,0,"TMC3名、ステラリス２名","","",0,"","","0","0","no"
"2000",709,"","R.04/08/29","旅費交通費","","","課対仕入込10%",48040,0,"現金","","","対象外",48040,0,"河野　富澤　張原　交通費","","",0,"","","0","0","no"
"2110",635,"","R.04/08/31","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　8月分","","",3,"","","0","0","no"
"2100",635,"","R.04/08/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　8月分","","",3,"","","0","0","no"
"2101",635,"","R.04/08/31","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　8月分","","",3,"","","0","0","no"
"2110",658,"","R.04/08/31","みずほ銀行","","","対象外",62633454,0,"売掛金","日本国内売掛金","","対象外",62777303,0,"東レ・メディカル株式会社　2022年6月請求　7月請求","","",3,"","","0","0","no"
"2100",658,"","R.04/08/31","支払手数料","","","非課仕入",143409,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",658,"","R.04/08/31","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2110",659,"","R.04/08/31","法定福利費","","","対象外",433623,0,"みずほ銀行","","","対象外",857308,0,"社会保険料　7月分　会社負担分","","",3,"","","0","0","no"
"2101",659,"","R.04/08/31","預かりー保険料","社会保険料","","対象外",423685,0,"","","","対象外",0,0,"社会保険料　7月分　社員負担分","","",3,"","","0","0","no"
"2000",680,"","R.04/08/31","水道光熱費","","","課対仕入込10%",53234,0,"楽天銀行","","","対象外",53234,0,"2022年6月、7月、8月水道代・電気料金","","",0,"","","0","0","no"
"2000",681,"","R.04/08/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",682,"","R.04/08/31","未払金","","","対象外",369600,0,"楽天銀行","","","対象外",369600,0,"昭和興産　7月仕入","","",0,"","","0","0","no"
"2000",683,"","R.04/08/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",684,"","R.04/08/31","未払費用","","","対象外",2192456,0,"楽天銀行","","","対象外",3379185,0,"東港丸楽海運㈱　輸入通関料、トラック運等課税6月分","","",3,"","","0","0","no"
"2101",684,"","R.04/08/31","未払費用","","","対象外",1186729,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、コンテナ運等免税6月分","","",3,"","","0","0","no"
"2000",685,"","R.04/08/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",686,"","R.04/08/31","荷造運賃","","","課対仕入込10%",560574,0,"楽天銀行","","","対象外",560574,0,"TMC　札幌倉庫返送品、バーコード読み取り異常による仕分け返送費用","","",0,"","","0","0","yes"
"2000",687,"","R.04/08/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",688,"","R.04/08/31","未払費用","","","対象外",268330,0,"楽天銀行","","","対象外",268330,0,"三井倉庫㈱関東支社　7月作業料","","",0,"","","0","0","no"
